Test Case ID,Module,Test Scenario,Preconditions,Test Steps,Test Data / Input,Expected Result,Severity,Test Type
TC-AUTH-005,Authentication,Verify Customer Registration with Valid Data,User at /register,1. Fill Name Phone Email Password 2. Click Create Account,Rony Ahmed / 01767100434 / rony@test.com / SecurePass@2026,Customer account created successfully; redirected to dashboard,P0,Functional
TC-AUTH-006,Authentication,Verify Registration with Existing Email/Phone,User at /register,1. Enter registered email/phone 2. Submit,Duplicate email/phone,Validation error: Account with this email or phone already exists,P1,Functional
TC-AUTH-007,Authentication,Verify Registration Form Validation & Empty Fields,User at /register,1. Leave fields empty 2. Click Create Account,Empty inputs,Displays required field validation messages,P1,Functional
TC-AUTH-008,Authentication,Verify Registration Phone Format Validation,User at /register,1. Enter invalid phone format 2. Submit,12345 or 017abcd,Displays validation error for 11-digit Bangladeshi phone number,P1,Functional
TC-AUTH-009,Authentication,Verify Forgot password Link Redirection,User at /login,1. Click Forgot password link,N/A,Redirects to password reset / OTP request page,P1,Functional
TC-AUTH-010,Authentication,Verify Auth Guard for Protected Pages,User unauthenticated,1. Direct visit to /checkout or /customer-dashboard,Direct URL,Redirects to /login?callback=/checkout with path preserved,P0,Security & Functional
TC-AUTH-011,Authentication,Verify Redirect to Callback URL After Login,User on /login?callback=/checkout,1. Login with valid credentials,Valid credentials,User is redirected back to /checkout with cart items preserved,P0,Functional
TC-CHK-001,Checkout Flow,Verify Checkout Page Load with Selected Items,Logged in with cart items,1. Navigate to /checkout 2. Inspect summary,AC Master Qty 1,Order summary shows correct items quantities and base prices,P0,Functional
TC-CHK-002,Checkout Flow,Verify Empty Cart Checkout Prevention,Logged in with 0 items,1. Navigate to /checkout with empty cart,Cart = 0,Displays empty cart state with Browse Services link; blocks order,P1,Functional
TC-CHK-003,Checkout Flow,Verify Service Address & Area Selection,User on /checkout,1. Enter street address 2. Select area 3. Pin map,East Khabaspur Faridpur,Address details and GPS coordinates recorded accurately,P0,Functional
TC-CHK-004,Checkout Flow,Verify Conveyance Fee Calculation (Within Free Radius),User on /checkout,1. Set location within 3 km of Faridpur Hub,Distance: 2.1 km,Conveyance fee is calculated as ৳0 (Free radius),P1,Business Logic
TC-CHK-005,Checkout Flow,Verify Conveyance Fee Calculation (Beyond Free Radius),User on /checkout,1. Set location 10 km from Hub,Distance: 10 km,Conveyance fee calculates: Base ৳100 + (10-3) * ৳15 = ৳205,P0,Business Logic
TC-CHK-006,Checkout Flow,Verify Conveyance Maximum Fee Cap,User on /checkout,1. Set location > 35 km away,Distance: 40 km,Conveyance fee is capped at maximum ৳500,P1,Business Logic
TC-CHK-007,Checkout Flow,Verify Conveyance Fallback without GPS,User on /checkout,1. Enter text address without GPS map pin,Manual address,Applies default fallback flat conveyance fee ৳80,P1,Business Logic
TC-CHK-008,Checkout Flow,Verify Schedule Date & Time Slot Picker,User on /checkout,1. Select booking date 2. Pick time slot,Tomorrow / 10 AM - 12 PM,Booking schedule confirmed; past dates disabled,P0,Functional
TC-CHK-009,Checkout Flow,Verify VAT / Tax Calculation,User on /checkout,1. Inspect VAT line item in checkout summary,Subtotal ৳1000 VAT 5%,Calculates 5% VAT (৳50) and updates Grand Total accurately,P0,Business Logic
TC-CHK-010,Checkout Flow,Verify Payment Method Selection (COD),User on /checkout,1. Select Cash on Delivery 2. Click Place Order,Valid order details,Order placed successfully with unique Order ID (e.g. #FXZ-89214),P0,Functional
TC-CHK-011,Checkout Flow,Verify Digital Payment Methods Status,User on /checkout,1. Inspect bKash Nagad Rocket Card options,Gateway settings,Disabled gateways display Coming Soon or active gateways redirect to MFS,P1,Functional
TC-CHK-012,Checkout Flow,Verify Mandatory Field Validation on Order Placement,User on /checkout,1. Leave address/phone blank 2. Click Place Order,Blank mandatory fields,Highlights required fields in red; blocks invalid order placement,P0,Functional
TC-DASH-001,Customer Dashboard,Verify Customer Dashboard Overview,Customer logged in,1. Navigate to /customer-dashboard,Customer session,Displays customer profile name phone and active/past bookings list,P1,Functional
TC-DASH-002,Customer Dashboard,Verify Order Status Lifecycle Display,Customer with active order,1. Inspect order status badge,Status: Pending / In Progress / Completed,Badge shows accurate status with color-coded tags,P0,Functional
TC-DASH-003,Customer Dashboard,Verify Order Invoice Download / View,Completed order,1. Click View Invoice or Download PDF,Completed Order ID,Displays detailed printable invoice with VAT and conveyance breakdown,P1,Functional
TC-DASH-004,Customer Dashboard,Verify Profile Information Update,Customer on dashboard,1. Edit Name/Address 2. Click Save Changes,Updated details,Success alert shown; changes persist across sessions,P2,Functional
TC-DASH-005,Customer Dashboard,Verify Customer Logout,Customer logged in,1. Click Logout button,N/A,Session token cleared; redirected to Homepage; dashboard inaccessible,P0,Security & Functional
TC-CNT-001,Contact & Support,Verify Contact Page Load & Metadata,User at /contact,1. Inspect desk status response time and area context,N/A,Displays Desk online Typically < 24h and active area coordinates,P2,UI/UX
TC-CNT-002,Contact & Support,Verify Contact Topic Selector Switching,User at /contact,1. Click General Booking Billing Partnership Press,Topic tabs,Active tab switches and sets corresponding subject line,P2,Functional
TC-CNT-003,Contact & Support,Verify Contact Form Message Character Counter,User at /contact,1. Type in message textarea 2. Observe counter,50 characters,Counter displays 50 / 2000 dynamically and enforces 2000 max limit,P2,UI/UX
TC-CNT-004,Contact & Support,Verify Contact Form Submission with Valid Data,User at /contact,1. Fill Name Email Phone Message 2. Click Transmit,Valid contact data,Shows success toast: Thank you for contacting Fixzone; form resets,P1,Functional
TC-CNT-005,Contact & Support,Verify Contact Form Validation on Invalid Email,User at /contact,1. Enter invalid email 2. Submit form,user@invalid,Shows email format validation error; prevents submission,P1,Functional
TC-CNT-006,Contact & Support,Verify Direct Phone & Email Action Links,User at /contact,1. Click phone link 2. Click email link,N/A,Phone link triggers tel: dialer; email link triggers mailto: client,P2,Functional
TC-INFO-001,Informational Pages,Verify About Us Page Content & Stats,User at /about,1. Inspect statistics counters and CTAs,N/A,Shows accurate numbers and working links to /services and /contact,P3,UI/UX
TC-INFO-002,Informational Pages,Verify Privacy Policy & Terms Pages Load,User visits /privacy /terms,1. Open /privacy and /terms,N/A,Legal policy pages load successfully with status 200 OK,P2,Functional
TC-INFO-003,Informational Pages,Verify 404 Custom Error Page,User on invalid URL,1. Navigate to /invalid-url-path-999,Invalid URL,Renders custom 404 page with link back to Homepage,P2,UI/UX
TC-RSP-001,Responsiveness,Verify Mobile Viewport Layout (375px - 430px),Mobile viewport,1. Open site on iPhone/Android screen size,390px x 844px,Header collapses to hamburger; cart summary sticks smoothly to bottom,P1,UI/UX
TC-RSP-002,Responsiveness,Verify Mobile Drawer Navigation Menu,Mobile viewport,1. Tap hamburger icon 2. Tap nav link,Mobile device,Drawer opens smoothly; tapping link routes correctly and closes drawer,P1,UI/UX
TC-RSP-003,Responsiveness,Verify Tablet Viewport Layout (768px - 1024px),Tablet viewport,1. Open /services on iPad screen size,768px x 1024px,Grid switches to 2 columns without horizontal overflow,P2,UI/UX
TC-RSP-004,Responsiveness,Verify Cross-Browser Compatibility,Desktop & Mobile browsers,1. Test flows across Chrome Firefox Safari Edge,All browsers,Design gradients state management and checkout work identically,P1,Compatibility
TC-SEC-001,Security,Verify HTTPS Enforcement & SSL Certificate,Address bar,1. Navigate to http://fixzone.com.bd/,HTTP request,Auto redirects to secure https:// with valid SSL certificate,P0,Security
TC-SEC-002,Security,Verify Cross-Site Scripting (XSS) Prevention,Forms on site,1. Inject script tags into inputs 2. Submit,<script>alert(1)</script>,Input is sanitized/escaped; scripts never execute in browser DOM,P0,Security
TC-SEC-003,Security,Verify SQL Injection (SQLi) Prevention,Auth and Search,1. Input SQL injection payloads into inputs,' OR '1'='1' --,Backend uses parameterized queries; no SQL syntax errors or bypasses,P0,Security
TC-SEC-004,Security,Verify Rate Limiting on Auth and Contact APIs,API endpoint,1. Send 50 rapid POST requests to /api/auth/login,Burst requests,Server responds with 429 Too Many Requests to prevent brute-force,P1,Security
TC-SEC-005,Security,Verify Secure Storage of Auth Tokens,Browser DevTools,1. Inspect Cookies and LocalStorage,User session,Auth cookies use HttpOnly Secure and SameSite flags,P0,Security
TC-SEO-001,SEO & Performance,Verify JSON-LD Structured Data Schema,Source code,1. Inspect JSON-LD script tags in head,N/A,Valid Organization LocalBusiness (Faridpur) and WebSite schemas present,P2,SEO
TC-SEO-002,SEO & Performance,Verify OpenGraph & Social Meta Tags,Source code,1. Inspect og:title og:image twitter:card tags,N/A,Meta tags populate accurate social preview banner and descriptions,P2,SEO
TC-SEO-003,SEO & Performance,Verify Page Load Speed & Core Web Vitals,Lighthouse audit,1. Run Lighthouse PageSpeed audit,Desktop & Mobile,TTFB < 200ms LCP < 2.5s CLS < 0.1 Performance score >= 85-90,P2,Performance
